Actual,Predicted,Distance
bof0,bof0,0
4n3bk,9vbk,3
ky0syh,ky0syh,0
i2j3gfg,i2j3pgfg,1
uj33lkgd,ui3mkgd,3
y95u,ivdliioh4dliw,13
916r,9t6r,1
8fh1jn7o,8fhtjnto,2
80xo,8mo,2
uetvc,uftfe,3
jjibj8n,jjjbj8n,1
dt1mwp,dt1rts7wvijp,7
48qgg4t,48qgg4t,0
dp8vc,dp8vc,0
tyi9zcn,tyi9zcn,0
0lfjfob,tum,7
6jeolrb,6je0lrb,1
pz5eyw,pz5etnjw,3
p91f1mry,pg1flmhyry,4
zlje,z4je,1
lbrhjvyr,cbrhj4yr,2
fukr6x06,flllkknc7xot8j,11
6uc8lxm,6beblxm,3
8gvjbeg,8gvjbwemg,2
jh02fn3a,jh02fn3a,0
9d6a,9d6a,0
7atr4vpn,7atr4vxpn,1
8ilfoyvf,a0a0qb81c7i00jjij6,16
5lqfxb,5qfxb,1
oav5mas,0av5mas,1
9h7ucby,9h7ucby,0
iu0q5,io0q5,1
lhmd,lh1tld,3
x2hj,x4aro3t0loj,9
hm5osaz,hm5ozaz,1
jhxgb3,jhxgb3,0
7zhp,7zhp,0
cg16,sg16,1
3g79jlr,3g79j1r,1
dxyz,dxyz,0
xeoav,xe11p,3
1kfm,ikfm,1
153tt0,j53frl7,5
4hdb,4hrj4d,4
iwna,iwna,0
ryjzj0,jzjq,3
0h5ya8,0nh5ya8n,2
5e8nthfj,f74ie3nthf,6
8y3quw,8y3quw,0
vlsqa,yf59a,4
nqvdi,nqvdi,0
yk9twdv,yxljtwij7rv,7
c9azl,c9azl,0
t4bwrwp,t4b5wvjrvjp,5
nyrp9e,598p9f,4
7yd13j,3d18,4
08sba,08sba,0
uru17mq,uru77mqy,2
rrlkt,rrlkt,0
e6ty48q,e6tyji8q,2
eq9vn3,eq9ynj,2
guvl,guvl,0
oy3waa,oymwzaua,3
u1rfaq41,u1rf7aqu4t,3
co6pmuf,c06p4auf,3
7ch9mno,71iif7rlv9mno,8
infph,infph,0
27hibrae,27kscrbrae,4
tzubvo,tzubvo,0
p1chhk9,p1chhk9,0
2y11w,2y11w,0
kzsv,kzsv,0
79n1,79gni,2
lsapv,b5bb34jwepv,9
zb7nus,zb7nus,0
i3vv4b7,l3f54b7,3
n4pkksmh,r4pkksmh,1
f49sgark,f49ssxrx,3
yp1ye570,yptye578,2
steu,szeu,1
5wqfn9sb,jqiwqfnq4b,5
khs6,ths6,1
duloh3n6,uuloh3nb,2
5ax4gqv8,5ax4gqv8,0
isvu,aw,4
fygzfbbv,fygzfbbv,0
982zt,982zt,0
tmefw,tmefw,0
ug606s,vg606s,1
63zdn,67rl7lnisn,8
29or,2mor,1
nl4e1,nljli,3
aj0w0o,at0woo,2
h00u,h8q8u,3
dydqsftd,dydqsftd,0
o4qpp,04qpp,1
3aa8,3oo8,2
a05d1v,a05dtv,1
kenmc,kqenmc,1
fyvpmvsh,fyvdmiw6h,4
dew2un6t,dewm2yud6t,3
5nkkc244,5nkkc244,0
uvbv,uvb4,1
um2ncoly,um2ncoly,0
tr5n,ta5n,1
wu5lx,wu5ix,1
godllyl,g0dllyl,1
cnm7d0b,nmdh,4
bs8pvh,bs8pvh,0
xupyep0m,xwxpom,5
43uquhed,430quhed,1
kqs6ioi,kqs6xqi,2
d6jceo,a6iceo,2
xjtj3l0,xjtj3lo,1
pwp08u13,pwp8hdvzx3,6
8ry9l4e,8ry9t4e,1
e8diuj9,8diuj9,1
mub4ku,mub4ku,0
s2ln,82n,2
vgiqt,h8qt,3
5ipve,5pve,1
axiy,ax7siy,2
mf2p98q,mf2p98zq,1
xk798xe,xk798xe0,1
1324mrg,13zymb6,4
hyp3tvwt,hf3tvwx,3
9vvf,8vdf,2
jb5f,fb5e,2
bzx2,bzx,1
48nd6j,48nd6tj,1
h4titb0,b4titb0,1
xxgu8su,xx4lxi5u,5
nf0q,nf0q,0
sxow94,sxoq4,2
07oj,07oj,0
jlicpwe,jlupe,3
jxm8lv,jlm008lf,4
x4qqf,aqqf,2
g2d389y,g2d3898,1
aova,aova,0
79coxr,79coxr,0
k430v,k430v,0
9o9vjrf,9o9vjrf,0
essl,essl,0
49uqb,43cl1lo3idj,10
5z6pplh4,jhmmxm,8
1x8ljpi,t8l1pb,4
p1ci63,p1c63,1
58vxyzo,58vxxzo,1
ff9w4m3,ff9kdxr41m3,5
jmike663,ylphh3,7
awsb9x,abs898,3
60dmyc0q,j5x00dmyc0q,4
ci82,ci82,0
e00w1ndt,e0g0wlndt,2
ck2pg9,ck2p84,2
8u7c6,z47g6,3
xxboh2p,yhboh2p,2
2o6f,2o6f,0
ioetlydo,ioetlyoo,1
qavk,48wb,4
t8c02,t0c02,1
m5cg7n,mk5cgmxn,3
jrofo1b,jrofo1b,0
t7eo,t7eo,0
8hr836,ihii36,3
lm9vy,4m9ry,2
a7hna,87haa,2
g0lfj,8oirj,4
1sil9,islq,3
9snz6yol,9snz6yoi,1
2m1qu1e4,2m1qu1ei7pg,4
chs21,cxs8,3
u2fa,u2tq,2
0s2rn2o,0s2rn2o,0
k397f,k397f,0
dqd8,dqd8,0
w72p,wu72p,1
x4t1,htt,3
8ga7,5y74c7a7,6
r00pd,hiipn,4
squ6k1,squbk1,1
pc8y04n8,pc8y04n8,0
sa74r,sa74r,0
ladhdoc1,ladhdoc1,0
qmb2,qmbi,1
jq1hrs,jqihr9,2
iuei9,iueig,1
wff13mpg,wff13mpg,0
gdqimd1p,gdqimdip,1
dogbl,do9bl,1
0qtjdlvt,8tuvt,5
6uj1k,6uj1k,0
d17ywi,d17yw,1
ndtfd,njdteq,3
4hqru,4hqru,0
ibx6gub,i8x6gub,1
1irn,1ih8,2
17z8030,17z8030,0
9roi,9roi,0
4edetz3,4edetz3,0
i4yahaly,i4yml39y,4
ahpho,atpx8,3
zddt,zddt,0
bpqy,bpqy,0
tmv26,tihlmhili2i6,8
5xnhd3u,5xnhd38,1
a0vz,a0vz,0
il680q15,b80qx6,5
rkzn7v,razn7v,1
8fhvr,bfhyr,2
xvowfg,xvvowfg,1
l9b4cou6,l9b4c0u6,1
lhuttfhn,lhuttfhn,0
vok5h26,vbf7btlb,7
kprd,kpr8,1
hxtahp3,hxtahp3,0
d4ag,d4ag,0
hbll9,halt9,2
ahmw48r0,24hmw1im,6
aiu0q3n5,aiu0q3n5,0
ixffiqi,ixffiqi,0
hvch2er7,hvch2e7,1
0rw4sjk,orw4sjk,1
0c7mgdmd,0o7ngdnd,3
3psc,3psc,0
ipavujk,t7pavuik,3
e9ho,e9h0,1
br70,br7o,1
lrn2uv4x,1rr2uv4x,2
hsb1tie,hsbrfte,3
pwarq,pwarq,0
pdoee93b,pdoeet3b,1
ii1n,ii1n,0
jo9x,jo9x,0
fyqrwuqw,fyqrwuqw,0
mnz7a,mgnl3m7ha8,6
4jyag,4jyag,0
7q0agge,7qiiffe,4
ez5h,ez5i,1
4dzwx,mbdzlxiax,6
lzjyzk9n,lzjyzkyn,1
hjbj,hibi,2
v74se,v74se,0
j6q0mhv,j6q0mhv,0
cezc6r9,cezc60119,3
yox16c9,yox16c9,0
omcp7jt,0mcp7jt,1
o8lf,o8lf,0
ajej,njej,1
yxnby,yrnby,1
63xk,63xk,0
ldjy,lcjy,1
ublat,ubiat,1
0me2a,bme2a,1
45weu,45weu,0
glsq6wv,glsq6wv,0
jflkkg,iflttv,4
3nw0pr,3nw0pr,0
b9opk,b9opk,0
wfs6q4ag,ifs6q4tf,3
sid2fxzf,sid2fxzf,0
0pv2w1t,0pv744wit,4
4cyx,4cyx,0
6vt9,6vt9,0
snicwm3g,sntcwm39,2
88do,88do,0
wpuojf5f,wpu0jf5f,1
uv4a9chi,uv4a9chl,1
twtk,gwtk,1
8eqthhxs,8eqthhxs,0
7ro3nfy,7r0ajibij,7
g1sj8c,g1sj8c,0
jlahg07,jbahg007,2
6t2f1,6trvi4f1,4
q4oqzm,b4rq7m,3
5mi1hb,5ix1hb,2
8vlq5ln,8vlq5lnv,1
8ej7j,8ej07j0,2
zbbm,4h13ijjm,7
wcgxtu6,wcgxtu6,0
79kr,7gkm,2
2mo9qj39,2mo9qj3y8,2
327gm,327gm,0
wpm345,wcpm345,1
0yoxyw5,0yoxyw6,1
am1jamnx,am1jamnx,0
me3euhs4,me3eubs4,1
jnla9fy4,jnl0jn0y0fi7j4,9
pq2mc54n,pq2llic54n,3
aybws,axbws,1
raza3a,raza3a,0
ccphknh,cepkkqh,3
lszeci,stee,4
pssgydfm,pssg5411m,4
mikvr626,mikubra26,3
ydjf,ydif,1
jgep,inop,3
85yt3,85yt3,0
6mh8nbc,6mhbhbc,2
hcwgu,hcwg4u,1
i3ijtc,ui3utjuxc,5
2txh8,2txk8,1
adjw,ad10xav,5
umygl4rs,umygl4rs,0
iebwyn,cbwyn,2
mmzyf57,c8zy,5
thi1,fhtt,3
pfciu,pfctuh,2
y3ux06,y3ux0b,1
4dbe,4g8e,2
g1qy8,g1qy8,0
f5e9,f5e9,0
ex2xa,exzxa,1
o707,o707,0
e7r7op0,e7b7opa,2
h08pn,h08pr53,3
gzwi3,gzwi3,0
xze1h,xz1h,1
rgmvx,romvx,1
lq8z87,t4ipi8hz87,6
v0ua,vqua,1
3yyklwn,3yyxlan,2
cvlz,oia,4
o4hmd0vy,o4hmdovy,1
bi4tc1t,ftrti,6
t7zyxx,t7zy8k,2
ootptmf,0otptmf,1
8vj93y,8vj93y,0
2yjiz,2yjiz,0
vvioeu,vvioeu,0
vqf8,fqbf8,2
whgainm,lvhgainm,2
ibngph,t889p8,5
1o5kcof,io5kcof,1
st46,st0f44jl40,7
68nyv,naawauyi,7
iqawpl,9awpj,3
h2vr7,h2v7,1
zumj,zumj,0
9bf9,9bf9,0
57aktxh,8takttb,4
19hz,19hz,0
ncawwh,nc1ww1,2
hc8jk3,hc8jk3,0
x5jeo,x5jeo,0
kko5271y,kko5271y,0
ovjqnzgm,ovfgnzymm,4
k3zrl0ee,k3rl0ee,1
dhgx,dkgx,1
c1dq8,cidqb,2
wkvh,wkuh,1
4n6z,4a6z,1
jldc,jt8r,3
tczbu,tczbu,0
p5it,p5it,0
x61t0z,x6it0z,1
7f53hf,7ht53hf,2
wgow5,wg0w5,1
7tei,7hdjjqb,6
3s10de,3st0de,1
ccd2k,ccd2k,0
sml0n3dv,smf0n3dv,1
jnovjd,jnoyjd,1
wv2lkwna,gyzurwwhwwq9wqg,13
wpj2o,wp20,2
ulb7ir,ulb7lc,2
w15fnfz7,w15fnfz7,0
yc4w,dw,3
odp8,of98,2
64alz,64qtz,2
4rlub61,4rua61,2
xuiiylwp,xullylwvp,3
gheilnvi,ghe1lnv1,2
zwya13o,zwya13o,0
7h0a,7h0a,0
1bu55hc,1bu55hc,0
rtxicbh,rtxicbh,0
v3zi7,v3zi7,0
akf8o1,9i4f8di,5
36ev8oj,36bv8dt,3
uobiz,uobizm,1
5rnv1ah1,5fivzqh7,5
0chnm34,8chnm04,2
w867z,nw867z,1
z63qv,ze4,4
ptp3s,fr3s,3
h0n14,hwd0ns14,3
q0uxb2,gduxb2,2
trejedm,tre1ed,2
2ybig03,2ybgf3,2
ilw0sni,llw0si,2
gdhkyad,g0hkkad,2
lulme,lutve,2
4lg11,4lg11,0
8s3cl,8s3cl,0
5g3zxw6n,5g3zxw6n,0
4943m,4943m,0
botts4p,botdpts4m4p,4
c1ja0,c7too,4
pit0,pit0,0
0favtnx,dfaxtnzx,3
dstb9ae,dstb9ae,0
765xos8,7658bs8,2
ilmlq,nmiq,3
w5g0,w5g0,0
rtlr7,r1r7,2
0tbe,0tbe,0
ttch14bl,ttchj4bl,1
whs8wa,whs8wa,0
wqgp7308,wqgp73o8,1
wcv2ys,wuycv2ys,2
ycxb,ycxb,0
lho2v,hqzk,4
a0sp1ytr,aosp1yxr,2
9xawh3yg,qxa3xyq,5
cb0zfw,c80zfw,1
vq3ft7f,ve3it7f,2
1gbu5qus,1gbl15jql1s,5
o96l9az,o96i98z,2
ibkmxh,bkmxh,1
rcnsiy,rcnsiy,0
30znefk,3lrj1znefk,4
ykhc0,wcn,4
g399jxe2,g3ggj4xe2,3
4vzdt,4yzdt,1
affv2,affq2,1
iwlynjx2,iwlynjt2,1
dzjzg,dzjzg,0
2p6wwybk,2p6wvywybk,2
yrrc,yrrc,0
bh8fm4,bh8fln4,2
ag2hnuw4,ag28b8b4,4
2t02x,2t02x,0
9eub,9eub,0
81dbfmjt,81dbfmjt,0
p3dq,p3d9,1
odh7p55l,qdh7p55t,2
exz3r1y4,exz3hm7tx4,5
suv8,suv8,0
z6r0,z6roh,2
o3837ix,o38371k,2
vbwmzu0,vbwmzuo,1
mulv,mulv,0
eyk2zn91,iykzzn9i,3
xpelp8,xpelp8,0
x88o0,xb8d0,2
674yz,674yz,0
jud,j,2
zdoblf,zdoublf,1
kg8qx9v2,kd38qx9vu,3
oe0eq9,oe0eqb,1
wypj,wdfypj,2
1ulul,14lu1,2
71uitis,71uitil5,2
l9j1ovuz,l9jiovuz,1
ozv10,0zy,4
89uxia,83xma,3
wchyh86,w0cxyh86,2
ylk9pbpy,9ik8pbp9,4
1mwa,1nwungi,5
w1h7h3,wfhth3,2
hynvxdz,hynvxdz,0
ufze,ufze,0
vsl,vsl,0
98en60a,98en60a,0
0sm8cb4c,0sm8cbtc,1
uow8r,uoxv8r,2
icbyn403,kebym4d3,4
9tml6,9tml6,0
rb8lfn,rb8lfk,1
qg8rj,qg8rj,0
vv4odhq6,vr4odhq6,1
wwnvowv2,whnvowv2,1
fnbe5l,fnbp5,2
cd7zah,cd7zah,0
x31s3su,x3163su,1
rplw7,rplw7,0
dooeac1,d0opac1,2
x6g6ybr,x6gby8r,2
was6kr6h,was6kr6he,1
1imwt,tfm8t,3
1wu0cul,lwui2jl,4
zxqlq,zxqclq,1
jpquvw6,jpquvw6,0
ttrr77v,ttrr77v,0
fxy5kcx,f4xy5szkgcxh,5
f6554,f6554,0
03zl9o,03zl9o,0
to0d56,t00056,2
zeivut8,zelvut6,2
rmg504,rmioc44u4,6
1ku9bzoy,1ku9bzotqcd1,5
w7txn88,w007tnxn888,4
khxphp,khxphp,0
lgk7dl,1gk7di,2
rctny,rctmy,1
m2i4u,m2i4u,0
w0brzjyz,w0bfzjyz,1
ewikf,ew1kf,1
vxtq4,vxtq4,0
9ko8gb7,9ko8g87,1
igefs,ltgoefs,3
jw12,jw12r,1
mnn305bp,mnn3dsbp,2
64o042,64qq42,2
efzjeuuy,efz0jeuuy,1
5x53y583,553y583,1
yzjnx5d,yzjnk5d,1
nwtct,nwtct,0
p312u,p312u,0
swrd36,swfd36,1
3ov5w,3ov5w,0
uk7b,f7b,2
kvop4si,kcop40x,3
cwaqxmf,cwaqxmf,0
do05fv7a,d005fv7a,1
fzr6zx,zr6zx,1
eznvbmw,eznvbmw,0
i2ximgo,i2ximgo,0
f40duv,f40duv,0
vr1n847a,vhtn847a,2
sb88r,sb88r,0
pqpo,pqpo,0
movv0qg,m0vv0qg,1
h4f77tdw,h4fripttcw,5
81jv,81jn,1
r6g5o73,rqmi0qbsaecr73,11
8yeix3b2,8nyerx382,3
ls3d,ls3d,0
emvs,bavs,2
cfqgi,ee46,5
s29j,s879j,2
wwoe2vi,ww0ecc2vi,3
lxwqkz2,vxn4w1pxz2,6
2y43vf,2p488f,3
v8un8hi,v8un8hl,1
b359qg64,93ma5598rwg64,7
5qktumj,5qhktu0mj,2
8py2,8py2,0
zwjhgwvj,zwjhgvj,1
4g453z3p,4gv453z3p,1
zp29,zp1,2
ibz7,ibz7,0
c0u7m,c0u7m,0
c56kq,c56kq,0
tnhp,tnhp,0
f2omz,f2dmz,1
m1nvsk,v2qxxatv41vkyt70,14
abkn,abn,1
kpjwxkzb,kkpjwxkzb,1
0wla,li1iwja,5
qm8sdjay,qm8sdjay,0
j6g1a0gw,j6g1a0f7y,3
z5k4,z5k4,0
wnhjh,wnhjh,0
ac0k2ac,ac0k2ac,0
kwe6yy64,emb44nlyw4msx,11
wopik,w0plk,2
jukljle,jukljle,0
j106yr9,j1o6yr9,1
5z9sa,5z9s,1
qxh5n,qxh64n,2
oq2tywyt,0q2tywyt,1
nrr4ow4,mr4owd4,3
raog3f97,raog3f97,0
b4gvghd,b4gvghd,0
l21kptl,l21kp1l,1
gczr1sen,uczrfsxen,3
1zcg2o,zc6o,3
0c3dp,0c3dp,0
3wif,5v,4
vuei18,q4elwl8,5
4o2s,4o2s,0
j6gczu3,j6gczu3,0
9x4a,9x4a,0
ufgngs,fngs,2
hrdksy8,hrdksy8,0
clivi,nlivt,2
frg4r,fk4r,2
ecvjeott,ecvjeott,0
iwpf9p,iwpf9p,0
r2op4,r28p4,1
26pw3,26pw3,0
2u6t6,2u6t6,0
rv3io,rv3io,0
xg4n0dgq,xg4kvnjiigq,5
iq1t40,iq1t40,0
w4yac,w4v4,3
jkhr8c,jkhr8c,0
3ltl6jon,3ltl6joh,1
bf90d36,bf90d36,0
r3yn,r3yn,0
0nucs59,o8ucs59,2
wvefdi,wve6fdi,1
1cfa40wy,1cf348wy,2
o8y4m,q8ys7im,4
2gbiw7,2gb1w7,1
wm23u,wmu,2
trh3,trh3,0
nqdrscn5,nqdrscn5,0
n1gmmpy,n1gmmpy,0
oz6u3,oz6u3,0
ib7372l,jb7312,3
8y9a,8y9a,0
zxhi2v8,zxhi2v8,0
0wcz1w,owcz1w,1
4fxwgg4,4fxwgg4,0
kfh76,kff76,1
f48b3,f4b85,3
cukg,cukg,0
tgk36qlt,tgk3bqh,3
5u6kf9x,su06kf9x,2
9tjryy,tff8yy,4
wpkvs6,wpkhs6,1
ja35h8,ia35h8sq,3
8wcq,8hica,3
4khjkei,4khmej,3
62h2rq,62h2rq,0
xfr1d0mj,xfrid0mnv,3
zfqd1d,ztxdyd,3
dzc50dkp,dzc5aakp,2
6i4pw,6i4pw,0
kfj8,krfj8,1
qis5,qis5,0
be5bvz,be5bvz,0
t4mf679d,t4mf679d,0
3lsrj,3vri,3
kspi,k9pi,1
qhcf4,9bsfg,4
y68r,m68f,2
m16cz,bhji16cz,4
kevp4bh2,kevp4bh2,0
q7ix0c,ktta8c,5
m9p8,m9p8,0
nkyzsr,nkyzsr,0
n5iq,n50tq,2
ci2yg,ci2yg,0
qa8zt2,qa8ztz,1
vkfr,vkfr,0
2q9zjsun,qzj5yn,4
txch1ms,txch1ms,0
7f3t77yk,7f3t77yk,0
jwxt8dr,iwxtadr,2
qfqzy,qfrgzy,2
08otejfi,08otejfi,0
xx8ncv,kx8juncu,4
8jqv6j,8jqv6j,0
e6n2vwe,e6a2dwe,2
6yub4j6,6yu84j6,1
4ozs1,4ozs1,0
wzo7j,wzotj,1
98zdn,98zdn,0
i7hqc7,7hqc7,1
m8gwskd,n1sgwskd,3
mlx7,mlx7,0
klmv,klmv,0
krs0x,krsdx,1
o7vcb93s,k9s,6
m6mdx9lt,m6mdx9lt,0
9kdflf,9kdflf,0
w33ijj,0w5s3ijj,3
o8aag,c48aag,2
4eb0ys,4eb0ys,0
2zkfhs1n,2zkfh5tt7i,5
lm9d24,1b9xz4,4
qwqwkv,qwqwky,1
aeylheco,aeylhec0,1
vyzexh,vtzexh,1
4wqu,4wqu,0
go2lwcm,go2lwch4vkt,5
5dhl0wds,8thllwa5,5
9l7bkna,97bkmo,3
oywfaf,oywfaf,0
mj357n,mj357n,0
v932erc,v932erc,0
8jhd43,8jhd43,0
skxhclvy,skxhglvy,1
3nnz7pka,3nnz7pka,0
6nizx,ttt70iv0tx,8
3flp3ljj,3p,6
chle6v3,chbe6yz3,3
2cteaog,2cteaog,0
djvh,d1vh,1
unr4,unr4,0
c3mh,c3muuh,2
1nyd,t7vyd,3
qa37ho,qr37h0,2
stiep3,stiep3,0
kqrl,kryrl,2
u0xb0l4k,uoxbet4k,3
cnr0n,cnr0n,0
wa7z,wn4a7z,2
a10n8u7a,a1onmnu7a,3
rhxx,hm,3
u4b0,o4b0,1
a7boq,a7b0q,1
tv3h,1v3t,2
igmy,igmi,1
w3vgc,w3v6gc,1
2oy2f9,zory4fq,4
gj8s,mqj,4
mxn12,nonn2,3
9cd1r,9m,4
g8jm5x5i,g8mstd,5
wupavqg8,hupavqg8,1
c1zjhlz,cizjhlz,1
ddq99w,drn4xy99w,5
k4ust,k4vst,1
tw1svg,tvuwl1svg,3
a3lb,a3lb,0
5gxru5c,56hrus1c,4
npuqcj7p,npwgj17p,4
l42so,l42s0n,2
fzgwqo,fzgwq0,1
uqvtzje,uu0nvtzje,3
vgzy,vgzy,0
c5ibod,c5lb0d,2
0gzwaq8,ogzwaqvm,3
3vslm,3vslm,0
6gmo0yhp,6gmm00yhp,2
d5xs9bnn,d5xs9bnn,0
kmfvm,kmfvm,0
dlne7,dlne7,0
z90sk98,z9q8k98,2
0w0pankd,0w0pankd,0
4d6ddrc,4d6ddrc,0
08ft2e2z,08ft2e2z,0
rwc5wmx,rvzc50h1mx,5
wk80dulm,wkabdulm,2
l4ig8,t4ig8,1
51tm1m,ord1tivi1ivi,9
f48o,f48o,0
4ofpfnr,a100ifpfrir,7
o2jsk,o2jsk,0
dfzr1,dfzrt,1
snmbq,snmbq,0
r9uns6,f9ij5ns6,4
rafw,rafw,0
pee1017g,peei017g,1
93tlh,e93itth,3
qyro,qymio,2
7udyuhg,7ud1402csihgc,8
o31lq8te,o398a,5
p45r8m7,p45r8m7,0
cvrclgjk,cvrclgjk,0
nit5q4k5,n1t5q4k5,1
4ox0xwz,4ox0xwz,0
j227gma8,j7c77gmya8,4
1mrffz,lmfxatz,5
hptym6,hptym6,0
95ticg,95ticgu,1
zsjflk,ryz70mjflk,5
05htm,050yhtm,2
hetibp,bbti8p,3
j1er1x92,jter1x92,1
5ew8rwby,5ew8rw4by,1
1hiqbpx3,ih1qbupx3,3
dpsf5sd,dpsf5rsd,1
dnstkc6,dhstke6,2
vjcod9,vkod9,2
zm17tr8,r471ki07ii1t,10
zmnaw8vx,zmnaw8vx,0
4drah,4wrrah,2
5zlui1t,5ziu0i1t,2
7qbyo,7qby0,1
i6i6e,1616l0e,4
inrjbf6,inrjbf6,0
le3yxx,le3yxx,0
8a27,8a27,0
3g34h,3g34h,0
tluglvq,tluglvq,0
5u5bn,5u5bx,1
6k8o3yk,6k83yk8,2
386h7,386h,1
2oa73,2oq73,1
q71wa,qttwa,2
why8ub7r,whf8ub7r,1
p5w9vz2l,pwvz,4
4mby0ex,mbyoex,2
qeltw3mx,rjhtt2vtw3iv4,10
xptpi,ip1tl,4
5unc7,sunwch7,3
jbbjm0dp,jbbjm0dp,0
13xy,13xy,0
v2tx0x8,vtx0xq,2
oy02dd,ooymca6,5
4ina3nwq,4in33my8q,4
w2s9,w2s9,0
akc39,akc39,0
ssut,ssut,0
q2vnjl,q2vnjl,0
5fx3r3h,3fgk319b,6
cwwtxxdn,ewwtxx0n,2
13v4msh,13v4msh,0
4y8s0ox,4y8so0zx,2
vclgq26,vclgq2b,1
92mhb,r0b0irvimxhoi,11
8gti,89ti,1
pkgt,pkgt,0
zafym,zafym,0
cpkb0lun,cpkbolun,1
sgwdjb,sguwdjb,1
n7xb,n7x8,1
iskgy,iuskggyn,3
1x44n7nx,x44tzkx,4
05pb,05pb,0
2bdh,2bdh,0
rubx10,rubx10,0
lshlfbdi,j5hifbdi,3
yogyk,yoyqrayk,4
6oqlrct,60qlrct,1
zqdfto,f48dutbtx,7
xxmao,xxmao,0
3v02,3v02,0
r1zkc,r1zkc,0
13bsgn2,i364n2,4
uiu9qbp,uiu9qbp,0
2flvu7n,2ftj7i,4
2c5ol,7c5,3
llftqg0,lkftqg0,1
mciiacb,mciiaeb,1
eapsj,eapsbna,3
qq1o4o,qttouio,4
u78nb,4s8g,4
i2d24k,i2024k,1
t9zn2ll7,tyy4dzqj0in,9
x8ob9,x8n8q89,4
a7nft,a7ott,2
wqtt,wqtt,0
fni3o,fci3o,1
jh8lz,jh8lz,0
ojfqa585,0jfqa585,1
eyq05,iifi1j10147,10
kfizs5,kfizs5,0
vmubm06i,umxbmj6e,4
ir1gtky,1qttt,5
dm6ocdl,dm60cdl,1
ky4yrdb,k4yrdb,1
vcz077,vczc77,1
fgww,fgw,1
5xg9,5xg9,0
d9dpyu,d9qpyu,1
03yl9s,03yj9s,1
o2b2gfg,ozbzgfg,2
4hycg,4hyc6,1
7xfza9sy,7xfza9sy,0
it99jw8,it99jb8,1
72cr,72cr,0
rvbzj,rvbzj,0
nl3dsk5c,nl3dsk5c,0
dbj0x5,dbj0x5,0
ptp4m,ptp4m,0
3b84c7sq,3o8m7si,4
1dhcacd,1dhcacd,0
66yeec0o,66yeecoo,1
18gg,1f9gg,2
8vvo6nxj,8vvoc6nxj,1
aotaaj,aotaab,1
nq4a7mvu,xvrj4p7i1vc0,9
1k94,lif94,3
qejnaq,qejnaq,0
3v1p,3v1p,0
v96l5,v96l5,0
2njlt4,znjt4,2
