Actual,Predicted,Distance
jhxgb3,jhxgb3,0
7zhp,7zhp,0
cg16,sg16,1
3g79jlr,3g79jlr,0
dxyz,dxyz,0
xeoav,xe11k,3
1kfm,1kfm,0
153tt0,j53frf7,5
4hdb,4hmdtd,3
iwna,iwna,0
ryjzj0,jzj0,2
0h5ya8,0nh5ya83,2
5e8nthfj,w747e3n7hf,7
8y3quw,8y30uw,1
vlsqa,yts9a,3
nqvdi,nqvdi,0
yk9twdv,yxl3twij1rv,7
c9azl,c9azl,0
t4bwrwp,t4b5ynirvjp,6
nyrp9e,49rp9e,2
7yd13j,3d19,4
08sba,085ba,1
uru17mq,uru77mq7,2
rrlkt,rrikt,1
e6ty48q,e6tyji8q,2
eq9vn3,cq9yn3,2
guvl,guvl,0
oy3waa,oxmw7a1a,4
u1rfaq41,u1rfyaqm41,2
co6pmuf,c06piauf,3
7ch9mno,77iif7rlv9mno,8
infph,infph,0
27hibrae,27kjc4brqe,5
tzubvo,tzubvo,0
p1chhk9,p1chhkq,1
2y11w,2y11w,0
kzsv,kzsv,0
79n1,79oni,2
lsapv,b4baj4jxtpv,8
zb7nus,zb7nus,0
i3vv4b7,i3r54b7,2
n4pkksmh,n4pkksmh,0
f49sgark,f49sgxrk,1
yp1ye570,yptye57q,2
steu,steu,0
5wqfn9sb,jsiwqfnq4x,6
khs6,khs6,0
duloh3n6,duloh3nb,1
5ax4gqv8,5ax4gqv8,0
isvu,aw,4
fygzfbbv,fygzfbbv,0
982zt,982zt,0
tmefw,tmefw,0
ug606s,ug606s,0
63zdn,677l7lniwn,8
29or,29or,0
nl4e1,nijt1,3
aj0w0o,aj0w0o,0
h00u,h038u,2
dydqsftd,dydqsftd,0
o4qpp,0aqpp,2
3aa8,3qo8,2
a05d1v,aqsd1y,3
kenmc,kienmc,1
fyvpmvsh,fyvdmvw6h,3
dew2un6t,dew12yun6t,2
5nkkc244,5nkkc244,0
uvbv,uvbi,1
um2ncoly,um2ncoly,0
tr5n,tr5n,0
wu5lx,wu5ix,1
godllyl,g0dllyl,1
cnm7d0b,nm0b,3
bs8pvh,bs8pvh,0
xupyep0m,xpxp0m,3
43uquhed,43uquhed,0
kqs6ioi,kqs6xqi,2
d6jceo,b61ceo,2
xjtj3l0,xjtj310,1
pwp08u13,pwp0rayzx3,5
8ry9l4e,8ry9l4e,0
e8diuj9,8d6uj9,2
mub4ku,mub4tu,1
s2ln,s2n,1
vgiqt,y8qt,3
5ipve,5pve,1
axiy,ax75ib,3
mf2p98q,mf2p98zq,1
xk798xe,xk798xe1,1
1324mrg,1324mrg,0
hyp3tvwt,br3tvwt,3
9vvf,9vvf,0
jb5f,lb5f,1
bzx2,bzx,1
48nd6j,48nd6tj,1
h4titb0,b4titb0,1
xxgu8su,xxfjkr5v,6
nf0q,nf0q,0
sxow94,3boq4,4
07oj,07oj,0
jlicpwe,jlcpe,2
jxm8lv,jxmii8ly,3
x4qqf,8qqf,2
g2d389y,82d3898,2
aova,aova,0
79coxr,79coxr,0
k430v,k430v,0
9o9vjrf,9o9virf,1
essl,essl,0
49uqb,43cl1fpj1dj,10
5z6pplh4,c6mmxm,7
1x8ljpi,y8lypu,4
p1ci63,ptc63,2
58vxyzo,58vxyzo,0
ff9w4m3,ff9hmxr41w3,6
jmike663,ylph63,6
awsb9x,abgb98,3
60dmyc0q,ji1j0hmyc0q,5
ci82,ci82,0
e00w1ndt,e050wlndt,2
ck2pg9,ck2p89,1
8u7c6,z47g6,3
xxboh2p,xhboh2p,1
2o6f,206f,1
ioetlydo,ioetlydo,0
qavk,4k4b,4
t8c02,t1c02,1
m5cg7n,mk5cgkxn,3
jrofo1b,jrofo1b,0
t7eo,t7eo,0
8hr836,ihki36,3
lm9vy,xm9ry,2
a7hna,87hna,1
g0lfj,801rj,3
1sil9,15lq,3
9snz6yol,9snz6yoi,1
2m1qu1e4,2m1qu1ei7pc,4
chs21,c1se,3
u2fa,u2fq,1
0s2rn2o,0s2rn2o,0
k397f,k397f,0
dqd8,dqd8,0
w72p,wu72p,1
x4t1,wtt,3
8ga7,3r76c7a7,6
r00pd,hiipn,4
squ6k1,squbk1,1
pc8y04n8,pc8y04n8,0
sa74r,sa74r,0
ladhdoc1,iddhdqc1,3
qmb2,qmbi,1
jq1hrs,jqihr9,2
iuei9,iueig,1
wff13mpg,wff13mpg,0
gdqimd1p,gdqimdip,1
dogbl,dogbi,1
0qtjdlvt,8tuvt,5
6uj1k,6uj1k,0
d17ywi,dj7yw,2
ndtfd,njdtfd,1
4hqru,46gru,2
ibx6gub,l8x6gub,2
1irn,7ih8,3
17z8030,17z8030,0
9roi,9r0i,1
4edetz3,4edetz3,0
i4yahaly,i4yta3py,4
ahpho,a7px0,3
zddt,zddt,0
bpqy,bpqy,0
tmv26,tjala4jli2i6,9
5xnhd3u,5xnhd3b,1
a0vz,a0vz,0
il680q15,6804s6,5
rkzn7v,kbzn7v,2
8fhvr,8fkvr,1
xvowfg,xvkowfg,1
l9b4cou6,l9b4c0u6,1
lhuttfhn,lhuttfhn,0
vok5h26,yof47t36,6
kprd,kprd,0
hxtahp3,hxtahp3,0
d4ag,d4ag,0
hbll9,hb1i9,2
ahmw48r0,74hmw1lm,6
aiu0q3n5,aiu0q3n5,0
ixffiqi,ixffiqi,0
hvch2er7,huchee7,3
0rw4sjk,0rw4sjk,0
0c7mgdmd,007ngdnd,3
3psc,3psc,0
ipavujk,i7pavuik,2
e9ho,e9h0,1
br70,br7o,1
lrn2uv4x,1rr2uv4x,2
hsb1tie,hsbrfle,3
pwarq,pharq,1
pdoee93b,pddeet3b,2
ii1n,ij1n,1
jo9x,jo9x,0
fyqrwuqw,fyqrwuqw,0
mnz7a,m6nf2m7tat,6
4jyag,45yag,1
7q0agge,7qiigge,2
ez5h,ez51,1
4dzwx,71dzlxilx,6
lzjyzk9n,lzjyzk9n,0
hjbj,hfbi,2
v74se,v74se,0
j6q0mhv,j6q0mhv,0
cezc6r9,cezc6v119,3
yox16c9,y0x16c9,1
omcp7jt,0mcp7jt,1
o8lf,o8lf,0
ajej,xjej,1
yxnby,yxnby,0
63xk,63xk,0
ldjy,lcjy,1
ublat,ubiat,1
0me2a,0me2a,0
45weu,45weu,0
glsq6wv,glsq6wv,0
jflkkg,fflkkf,2
3nw0pr,3cw0pr,1
b9opk,b9opk,0
wfs6q4ag,1f5bq4if,5
sid2fxzf,51d2fxzf,2
0pv2w1t,0pv74awit,4
4cyx,4cyx,0
6vt9,6vt9,0
snicwm3g,sntcwm39,2
88do,88do,0
wpuojf5f,wpu0jf5f,1
uv4a9chi,uu4a9chl,2
twtk,twtk,0
8eqthhxs,8eqthhxs,0
7ro3nfy,7r0rj73iy,6
g1sj8c,g1sj8c,0
jlahg07,jlahg107,1
6t2f1,6tmiiif1,4
q4oqzm,k48qzm,2
5mi1hb,5i11hb,2
8vlq5ln,8vlq5lnw,1
8ej7j,8ej07j0,2
zbbm,4513ijjm,7
wcgxtu6,wcgxtu6,0
79kr,78kb,2
2mo9qj39,2mo9qj3y0,2
327gm,327gm,0
wpm345,wcpm345,1
0yoxyw5,0yoxyw6,1
am1jamnx,am1jamnx,0
me3euhs4,me3eubs4,1
jnla9fy4,jnl03n0y0f17j4,9
pq2mc54n,pq2ii1c54n,3
aybws,axbws,1
raza3a,raza3a,0
ccphknh,cephknh,1
lszeci,sxee,4
pssgydfm,pssg74t1m,4
mikvr626,mikuvra26,2
ydjf,ydif,1
jgep,iyop,3
85yt3,858t3,1
6mh8nbc,6mhbnbc,1
hcwgu,hcwg4u,1
i3ijtc,oi3irjwxc,4
2txh8,2txa8,1
adjw,aq1vx1v,6
umygl4rs,umygl4rs,0
iebwyn,cbwyn,2
mmzyf57,kmzy,4
thi1,thtt,2
pfciu,pfciuk,1
y3ux06,y3ux08,1
4dbe,7bbe,2
g1qy8,g1qy8,0
f5e9,f5e9,0
ex2xa,bxzxa,2
o707,o707,0
e7r7op0,e7r7opa,1
h08pn,h08prjx,3
gzwi3,gzwi3,0
xze1h,xz1h,1
rgmvx,romvx,1
lq8z87,tw1pi8hz87,6
v0ua,v0ua,0
3yyklwn,3yyklwn,0
cvlz,0ia,4
o4hmd0vy,o4hmd0vy,0
bi4tc1t,httti,6
t7zyxx,t7zyrk,2
ootptmf,0otptmf,1
8vj93y,8vj93y,0
2yjiz,2yjiz,0
vvioeu,vvioeu,0
vqf8,fqaf8,2
whgainm,lyhga1nm,3
ibngph,1b49pa,4
1o5kcof,io5kcof,1
st46,st1f41jl41,7
68nyv,naamn8yj,6
iqawpl,9awej,4
h2vr7,h2vt,2
zumj,zumj,0
9bf9,9bf9,0
57aktxh,57aktxb,1
19hz,19az,1
ncawwh,nc1vw1,3
hc8jk3,hc8jk3,0
x5jeo,x5jeo,0
kko5271y,kko5271y,0
ovjqnzgm,0vfqnzyhm,4
k3zrl0ee,k3fl0ee,2
dhgx,dhgx,0
c1dq8,cidq8,1
wkvh,wkuh,1
4n6z,4a6z,1
jldc,jl8f,2
tczbu,tczbu,0
p5it,p5it,0
x61t0z,x6it0z,1
7f53hf,7rf53hf,1
wgow5,wg0w5,1
7tei,7rdjjo0,6
3s10de,3st0de,1
ccd2k,ccd2k,0
sml0n3dv,smi0n3dv,1
jnovjd,jnqyjd,2
wv2lkwna,gwznswwxw4jgwq5,13
wpj2o,wp2o,1
ulb7ir,ulb7ic,1
w15fnfz7,w15fnfz7,0
yc4w,xw,3
odp8,0cr8,3
64alz,64qtz,2
4rlub61,4run61,2
xuiiylwp,kullylwip,4
gheilnvi,gheilnvi,0
zwya13o,zwya13o,0
7h0a,7hda,1
1bu55hc,1bu55hc,0
rtxicbh,rtxicbh,0
v3zi7,v3zl7,1
akf8o1,ai4f8oi,3
36ev8oj,36bv8at,3
uobiz,uobizu,1
5rnv1ah1,5rlv7qh7,4
0chnm34,8chnml4,2
w867z,ah867z,2
z63qv,kqb,4
ptp3s,ft3s,2
h0n14,hwu0wci4,5
q0uxb2,q0uxb2,0
trejedm,tfeled,3
2ybig03,2ybgf3,2
ilw0sni,llwosi,3
gdhkyad,g0hkya0,2
lulme,lulve,1
4lg11,4lg11,0
8s3cl,8s3cl,0
5g3zxw6n,563zxw6n,1
4943m,4943m,0
botts4p,bot3jts4mmp,4
c1ja0,c7taq,3
pit0,pit0,0
0favtnx,0faxtn7x,2
dstb9ae,dstb9xe,1
765xos8,765gbs8,2
ilmlq,nmlq,2
w5g0,w5g0,0
rtlr7,rlr7,1
0tbe,otbb,2
ttch14bl,ttchi4bl,1
whs8wa,whs8wa,0
wqgp7308,wqgp7308,0
wcv2ys,w4gcv2ys,2
ycxb,ycxb,0
lho2v,hq2k,3
a0sp1ytr,a0sp1yxr,1
9xawh3yg,qxa3yyq,5
cb0zfw,c8ozfw,2
vq3ft7f,vq3rt7f,1
1gbu5qus,1gbl15jql1s,5
o96l9az,o96i98z,2
ibkmxh,bkmxh,1
rcnsiy,rcnsiy,0
30znefk,3ct71znefk,4
ykhc0,wc0,3
g399jxe2,g3ggjixe2,3
4vzdt,4yzdf,2
affv2,affv2,0
iwlynjx2,iwlynjt2,1
dzjzg,dzjzg,0
2p6wwybk,2p6wiiwybk,2
yrrc,yrrc,0
bh8fm4,bh8fln4,2
ag2hnuw4,qg2888bx,6
2t02x,2t02x,0
9eub,9eub,0
81dbfmjt,81dbfmjt,0
p3dq,p3dq,0
odh7p55l,odh7p55t,1
exz3r1y4,exz3h77ty4,4
suv8,suv8,0
z6r0,z6roh,2
o3837ix,o3837lx,1
vbwmzu0,vbwmzu0,0
mulv,mulv,0
eyk2zn91,vyk2za9j,3
xpelp8,xpelp8,0
x88o0,x8800,1
674yz,674yz,0
jud,j,2
zdoblf,zdonblf,1
kg8qx9v2,kdz8qx92u,4
oe0eq9,oe0eqb,1
wypj,wx6ypj,2
1ulul,1uiv1,3
71uitis,71urtr49,4
l9j1ovuz,l9jiovuz,1
ozv10,ozn,3
89uxia,89uha,2
wchyh86,wicxyh86,2
ylk9pbpy,9ik8pbp9,4
1mwa,1nwunk1,5
w1h7h3,wthth3,2
hynvxdz,hynh3dz,2
ufze,ufze,0
vsl,vsl,0
98en60a,98en60r,1
0sm8cb4c,0sm8cb4c,0
uow8r,uoks8r,2
icbyn403,fgbym4d3,4
9tml6,9tml6,0
rb8lfn,rb8ltw,2
qg8rj,qg8r3,1
vv4odhq6,vv4odhq6,0
wwnvowv2,wwxvowu2,2
fnbe5l,fnbq5,2
cd7zah,cd7zah,0
x31s3su,x3163su,1
rplw7,rplw7,0
dooeac1,d0qfac1,3
x6g6ybr,x6g6y8r,1
was6kr6h,was6kf6hf,2
1imwt,tfmbt,3
1wu0cul,1wuicul,1
zxqlq,zxqclq,1
jpquvw6,jpquvw6,0
ttrr77v,ttrr7tv,1
fxy5kcx,f4xy552kgcxa,5
f6554,f6554,0
03zl9o,03zl90,1
to0d56,tddd56,2
zeivut8,zeivut8,0
rmg504,aminc44u4,7
1ku9bzoy,1ku9bzotwcd7,5
w7txn88,wll7tnxnl88,4
khxphp,khxphp,0
lgk7dl,igk7di,2
rctny,rctny,0
m2i4u,m2i4u,0
w0brzjyz,w0bfzjyz,1
ewikf,ewlkf,1
vxtq4,vxtq4,0
9ko8gb7,9ko8gb7,0
igefs,ltguefs,3
jw12,jw12r,1
mnn305bp,mnn3dsbp,2
64o042,640042,1
efzjeuuy,efz0jeuuy,1
5x53y583,553t583,2
yzjnx5d,yzjnx5d,0
nwtct,nwtct,0
p312u,p312u,0
swrd36,swfd36,1
3ov5w,3ov5w,0
uk7b,f7b,2
kvop4si,kcop4xt,3
cwaqxmf,cwaqxmf,0
do05fv7a,do05fv7a,0
fzr6zx,zr6zx,1
eznvbmw,eznvbmw,0
i2ximgo,i2ximgo,0
f40duv,f40duv,0
vr1n847a,vr1n8474,1
sb88r,sb88r,0
pqpo,pqpq,1
movv0qg,m0yy0qg,3
h4f77tdw,k4kripttcw,7
81jv,81jv,0
r6g5o73,rqmi1ot5aect73,10
8yeix3b2,8u4etx382,4
ls3d,ls3d,0
emvs,8avs,2
cfqgi,feqg,3
s29j,sl79j,2
wwoe2vi,wwoec52v1,3
lxwqkz2,vxnvw1pkz2,5
2y43vf,2p480f,3
v8un8hi,v8un8hi,0
b359qg64,937hf593r3g64,7
5qktumj,5qhktulmj,2
8py2,8py2,0
zwjhgwvj,zwjhgvj,1
4g453z3p,4gn453z3p,1
zp29,zp1,2
ibz7,ibz7,0
c0u7m,c0u7m,0
c56kq,r56kq,1
tnhp,tnhp,0
f2omz,f2dmz,1
m1nvsk,tlmxph6vx1nkyt70,13
abkn,abn,1
kpjwxkzb,kxpjwxkzb,1
0wla,litiwja,5
qm8sdjay,qm8sdjay,0
j6g1a0gw,j6g1adg7v,3
z5k4,z5k4,0
wnhjh,wnhjh,0
ac0k2ac,ac0k2ac,0
kwe6yy64,bmbu9rfy54esh,11
wopik,w0pik,1
jukljle,jukljle,0
j106yr9,j106yr9,0
5z9sa,5z9s,1
qxh5n,qxh51n,1
oq2tywyt,0q2tywyt,1
nrr4ow4,mr4bwy4,4
raog3f97,raog3f97,0
b4gvghd,b4gughd,1
l21kptl,l2lkp1l,2
gczr1sen,uczris3en,3
1zcg2o,xc6o,4
0c3dp,0c3dp,0
3wif,y4,4
vuei18,q4elwi8,5
4o2s,4o2s,0
j6gczu3,j6gc2u3,1
9x4a,9x4a,0
ufgngs,ings,3
hrdksy8,hrdksy8,0
clivi,nlivi,1
frg4r,fx4r,2
ecvjeott,ecvjeott,0
iwpf9p,iwpf9p,0
r2op4,r20p4,1
26pw3,26pw3,0
2u6t6,2u6t6,0
rv3io,rv3i0,1
xg4n0dgq,xg4kufjiigq,6
iq1t40,iq1t40,0
w4yac,w4v4,3
jkhr8c,jkhr8c,0
3ltl6jon,3ltl6jqk,2
bf90d36,bf90d36,0
r3yn,r3yn,0
0nucs59,oi1cs59,3
wvefdi,wve4fdi,1
1cfa40wy,1cfa40wy,0
o8y4m,q8y3xim,4
2gbiw7,2gbiw7,0
wm23u,wmu,2
trh3,trh3,0
nqdrscn5,nqdrscn5,0
n1gmmpy,n1gmmpy,0
oz6u3,oz6u3,0
ib7372l,ib1312,3
8y9a,8y9a,0
zxhi2v8,zxhi2v8,0
0wcz1w,owcz1w,1
4fxwgg4,4fxwgg4,0
kfh76,kff76,1
f48b3,f48b5,1
cukg,cukg,0
tgk36qlt,tgk3aqh,3
5u6kf9x,5un6kf9x,1
9tjryy,7tfbtx,5
wpkvs6,wpkvs6,0
ja35h8,jq35h8co,3
8wcq,8kwcq,1
4khjkei,4kh3ej,3
62h2rq,62h2rq,0
xfr1d0mj,xfr1domxj,2
zfqd1d,zxxk1d,3
dzc50dkp,dzt5ad8p,3
6i4pw,6i4pw,0
kfj8,krfj8,1
qis5,qis5,0
be5bvz,be5bvz,0
t4mf679d,t4nf679d,1
3lsrj,3gri,3
kspi,kmpi,1
qhcf4,qbsfb,3
y68r,y68f,1
m16cz,l7ji16cz,4
kevp4bh2,kevp4bh2,0
q7ix0c,ttir8c,4
m9p8,m9p8,0
nkyzsr,nkyzsr,0
n5iq,n5ukq,2
ci2yg,cicyg,1
qa8zt2,qa8zt2,0
vkfr,vkfr,0
2q9zjsun,qzj5wn,4
txch1ms,txch1ms,0
7f3t77yk,7f3t77yk,0
jwxt8dr,lwxt8dr,1
qfqzy,qffgzy,2
08otejfi,08otejfi,0
xx8ncv,kx8runcj,4
8jqv6j,8jqv6j,0
e6n2vwe,e6a2vwe,1
6yub4j6,6yu84j6,1
4ozs1,4ozs1,0
wzo7j,wzdtj,2
98zdn,98zdn,0
i7hqc7,7hqc7,1
m8gwskd,n7sgwskd,3
mlx7,mlx7,0
klmv,klmv,0
krs0x,krsdx,1
o7vcb93s,v3s,5
m6mdx9lt,m6mdx9lt,0
9kdflf,9kdflf,0
w33ijj,0w33sijj,2
o8aag,c48aag,2
4eb0ys,4eb0ys,0
2zkfhs1n,2zkfhsti7i,4
lm9d24,1b9d24,2
qwqwkv,qwqwky,1
aeylheco,aeylxec0,2
vyzexh,vyzexh,0
4wqu,4wqu,0
go2lwcm,go2lwch4vit,5
5dhl0wds,5dhlqwzs,2
9l7bkna,97bkmo,3
oywfaf,0ywfaf,1
mj357n,mj357n,0
v932erc,v93zerc,1
8jhd43,8jhd43,0
skxhclvy,skxhgly9,3
3nnz7pka,3nnz7pka,0
6nizx,6vxrjfw1tx,8
3flp3ljj,3p,6
chle6v3,chbe6y73,3
2cteaog,2cteaog,0
djvh,djvh,0
unr4,unr4,0
c3mh,c3muuh,2
1nyd,x71yd,3
qa37ho,qx37f0,3
stiep3,stiep3,0
kqrl,krwrl,2
u0xb0l4k,u0xb0l4k,0
cnr0n,cnr0n,0
wa7z,wu5a7z,2
a10n8u7a,a10nh7u7a,2
rhxx,hx,2
u4b0,d4b0,1
a7boq,a7boq,0
tv3h,1v3i,2
igmy,tqml,3
w3vgc,w3vgcc,1
2oy2f9,2a7yzfq,4
gj8s,aqs,3
mxn12,hdnk2,3
9cd1r,9m,4
g8jm5x5i,g8mxry,4
wupavqg8,wupavqg8,0
c1zjhlz,cizjhiz,2
ddq99w,dvn4dy99w,4
k4ust,k4vst,1
tw1svg,fvuyi1svg,5
a3lb,a3lb,0
5gxru5c,5ghrusic,3
npuqcj7p,npv9ji7p,4
l42so,l42sou,1
fzgwqo,fzgwqo,0
uqvtzje,uu0uvtzje,3
vgzy,vgzy,0
c5ibod,c5lb0d,2
0gzwaq8,ogzwaqvm,3
3vslm,3vslm,0
6gmo0yhp,6gmx00yhp,2
d5xs9bnn,d5xs9bnn,0
kmfvm,kmfvm,0
dlne7,dine7,1
z90sk98,z908k98,1
0w0pankd,0w0pankd,0
4d6ddrc,4d6ddrc,0
08ft2e2z,o8ft2e2z,1
rwc5wmx,rnzc5ij1mx,5
wk80dulm,wl8bdulm,2
l4ig8,t4lg8,2
51tm1m,8c11t1vi11vi,9
f48o,f46o,1
4ofpfnr,411lifffrif,8
o2jsk,o2jsk,0
dfzr1,dfzrt,1
snmbq,snmbq,0
r9uns6,f9ijsns6,4
rafw,rafw,0
pee1017g,pee1017g,0
93tlh,k931tlh,2
qyro,qyqpq,3
7udyuhg,7ud1ylcciihgc,7
o31lq8te,o398a,5
p45r8m7,p45r8m7,0
cvrclgjk,cvrclgjk,0
nit5q4k5,nit5q4k5,0
4ox0xwz,4ox0xwz,0
j227gma8,j7c77gmya8,4
1mrffz,lmfxftz,4
hptym6,hptym6,0
95ticg,95ticgu,1
zsjflk,hyzl77jflk,5
05htm,0503htm,2
hetibp,68ti8p,3
j1er1x92,jher1x92,1
5ew8rwby,5ew8rw1by,1
1hiqbpx3,1h1qbupx3,2
dpsf5sd,dpsf55sd,1
dnstkc6,dnstkc6,0
vjcod9,vh0d9,3
zm17tr8,fi71fi17i11t,10
zmnaw8vx,zmnaw8vx,0
4drah,40prah,2
5zlui1t,5zlu0i1t,1
7qbyo,7qby0,1
i6i6e,i0l67re,4
inrjbf6,lnrjbf6,1
le3yxx,le3yxx,0
8a27,8a27,0
3g34h,3g34h,0
tluglvq,tluglvq,0
5u5bn,su5bx,2
6k8o3yk,6k83ykm,2
386h7,306h,2
2oa73,2oq73,1
q71wa,q7twa,1
why8ub7r,whk8ub7k,2
p5w9vz2l,p4v3,6
4mby0ex,mby0ex,1
qeltw3mx,fjhtc5ltw3iu4,9
xptpi,ipttl,3
5unc7,sunxch7,3
jbbjm0dp,jb6jm0dp,1
13xy,i3xy,1
v2tx0x8,vtx0x8,1
oy02dd,ooymt66,5
4ina3nwq,4in33nunq,3
w2s9,w259,1
akc39,ak439,1
ssut,ssut,0
q2vnjl,q2vnjl,0
5fx3r3h,5f3xj19b,5
cwwtxxdn,cwwtxx0n,1
13v4msh,13v4msh,0
4y8s0ox,4y8so07x,2
vclgq26,vclgq26,0
92mhb,n1b0irf1mth0i,11
8gti,8gti,0
pkgt,pkgt,0
zafym,zafym,0
cpkb0lun,cpkb0lun,0
sgwdjb,sguwoj8,3
n7xb,n0xb,1
iskgy,inskgfyc,3
1x44n7nx,x44kzkx,4
05pb,05pb,0
2bdh,2bdh,0
rubx10,rubx70,1
lshlfbdi,j5hifbd1,4
yogyk,yoy3xiyk,4
6oqlrct,60qlrct,1
zqdfto,c48diibtx,7
xxmao,xxmao,0
3v02,3v02,0
r1zkc,r1zkc,0
13bsgn2,i3b4n2,3
uiu9qbp,uju9qbp,1
2flvu7n,2ft97n,3
2c5ol,fc5,3
llftqg0,llftqgo,1
mciiacb,mciiaeb,1
eapsj,eaps6ua,3
qq1o4o,qmi0oi0,5
u78nb,4b80,4
i2d24k,l2d24k,1
t9zn2ll7,tyl4nt77rja,9
x8ob9,x2n0a79,5
a7nft,a7nft,0
wqtt,wqtt,0
fni3o,fni3o,0
jh8lz,jh8lz,0
ojfqa585,0jfqa585,1
eyq05,i1fjij1d1t7,11
kfizs5,kfizs5,0
vmubm06i,umxbmj6e,4
ir1gtky,1gtxy,3
dm6ocdl,pm60cpl,3
ky4yrdb,k4ykdb,2
vcz077,vcz077,0
fgww,fgw,1
5xg9,5xg9,0
d9dpyu,d9cpyu,1
03yl9s,03yj9s,1
o2b2gfg,0zb2gfg,2
4hycg,4hyc6,1
7xfza9sy,7xfza9sy,0
it99jw8,jt99j88,2
72cr,72cr,0
rvbzj,rvbzj,0
nl3dsk5c,nl3dsk5c,0
dbj0x5,dbj0h5,1
ptp4m,ptp4m,0
3b84c7sq,9i8v7si,5
1dhcacd,1dhcrcd,1
66yeec0o,66yeec0o,0
18gg,1s3gg,2
8vvo6nxj,8vvoc6nxj,1
aotaaj,a0taay,2
nq4a7mvu,xjfj4a7pxvcw,8
1k94,if594,3
qejnaq,qejnaq,0
3v1p,3v1p,0
v96l5,v96l5,0
2njlt4,znjt4,2
