Actual,Predicted,Distance
akf8o1,ai4f8oi,3
59cjavrg,5gcjavrg,1
4khjkei,4khmej,3
ckxl,ckt,2
ap7v1co5,ap7v1c05,1
q8mh,q1i777mh,5
b10cjyh5,biocjyh5,2
3ov5w,3oy5w,1
p312u,p312u,0
nwtct,nwtct,0
jnovjd,jn0yjd,2
ja6j,ja6j,0
ulb7ir,ulb7ic,1
uow8r,uokw8r,1
0wcz1w,owcz1w,1
o2b2gfg,02bzgfg,2
it99jw8,it99j88,1
wpkvs6,wpkvs6,0
9tjryy,tffbty,5
ugb5g9aw,ugb5g9aw,0
e9gjyd61,e9gjyd6f,1
9tml6,9tml6,0
1dhcacd,1dhckcd,1
ozv10,0zv,3
i1yipm08,l1ylpm18,3
ajst,m87,4
1ulul,74lv1,4
fdb0,68b0,2
wvefdi,wvenfdi,1
2gbiw7,2gbiw7,0
jkhr8c,jkhr8c,0
1imwt,tcmbt,3
x7mkdulu,x7mkdu1y,2
rplw7,rplw7,0
41kb,4lkb,1
zxqlq,zxqtlq,1
kgi2zx9p,kg2zk9p,2
dm6ocdl,pm60cdl,2
ky4yrdb,k4ymd6,3
ir1gtky,1gtky,2
iq1t40,iq1t40,0
z1stkhmn,z1sfkhl17l1,6
qg8rj,qg8rj,0
x1q3,x1q3,0
ham46lpd,hamu46jpd,2
2bjj1pos,bqqs,6
iwpf9p,iwpf9p,0
6ezy,6ezy,0
yweo,yweo,0
ofb9,epb72,4
ksdwylp5,ksdwylp5,0
r1od,r10d,1
3n6o,3n6t0,2
6oqlrct,60qlrlt,2
ufgngs,7ngs,3
uiu9qbp,uju9qbp,1
2flvu7n,2ftu7k,3
13bsgn2,136wm2,4
2t02x,2to2x,1
1zcg2o,zc60,4
mciiacb,mciiaeb,1
lhps,lhps,0
llftqg0,llftqg0,0
vuei18,duelwl8,4
0sia,0sia,0
dzjzg,dzjzg,0
4azbsnf4,4azbsnf4,0
n9q3,nh9q3,1
5fh6qvjv,5fh6qvjv,0
4y8s0ox,4y8s007x,2
jp6r,jp6r,0
vclgq26,vclgq26,0
x2f7mwro,x2f7mwro,0
fkzdxrta,ftzdxrta,1
iw8j,yq8j,2
qendxna,qke1bxia,4
mmr4,mmr4,0
m1nvsk,vtq1patv47jkyr7i,13
xvho,xyit,3
674yz,674yz,0
x88o0,x8bo0,1
thy7,thy7,0
ukpaowzr,ukpaowzr,0
4mby0ex,mby0ex,1
7dfpwcv,7dfpicv,1
lho2v,ho2k,2
v2tx0x8,vex0x8,2
6nez,6bbz,2
pkw2wx6n,pkw2wx6n,0
ilmlq,nmiq,3
skq2662u,skq2662q,1
c1ja0,c7ta0,2
4943m,4943m,0
h50769iw,h50769lwfe,3
f18eic,fl8e1c,2
13v4msh,13v4msh,0
wl09,wl09,0
5fx3r3h,5f7lj13b,5
2y43vf,2p4aef,3
rtlr7,rlr7,1
oeol,0ue0l,3
4vzdt,4yzdf,2
5buf,5ibzu1f,3
ykhc0,wc0,3
inrjbf6,lnrjbf6,1
affv2,affq2,1
0cr6,octcil,5
ab3t,qb3t,1
ejpc940k,ejpc94c0k,1
88gtnpju,88gthpju,1
ioyvyf86,ioyvyf86,0
6k8o3yk,6k83yka,2
0a7sh2wp,qi75hzw1,5
jirj,tcr1,3
tluglvq,tluglvq,0
nwh7hax4,mwk8ap,6
gw3l,fb3l,2
aqq8,aqiiq8,2
diisew16,dffsklt7cw16,7
v3zi7,v3z17,1
ye3j8osm,8e3jx8sa,4
f40duv,f40duv,0
d4ls,d4bs,1
fzr6zx,zr6zx,1
uobiz,uo8lz3,3
wpj2o,wp2o,1
dpsf5sd,dpsf5asd,1
dnstkc6,dnstke6,1
zm17tr8,tl711il7l11t,10
ccd2k,ccd2k,0
w14ekvmu,w14ekvmu,0
64alz,64qtz,2
swrd36,swrd36,0
5zlui1t,5zlu0i1t,1
bzb9o8f7,bz89o8fc7,2
9a8w,9a8x7m,3
lmzu3cgb,1mzuxgb,3
2v2n13je,2v2n13je,0
4ofpfnr,4t17ixffr1r,8
dbs1ca45,dbs1ca4s,1
rglu,rgtjtijyi,7
8s3cl,8s3cl,0
4lg11,4tg11,1
lulme,ldtve,3
64o042,64qq42,2
h0n14,hwu0wc14,4
lgk7dl,tgk7di,2
khxphp,khxphp,0
ptp3s,fi3s,3
y0jq,yq,2
z63qv,zqk,3
p45r8m7,p45r8m7,0
2gquin1i,2gquinii,1
1qp4885m,11p4ix5i,4
w867z,hq867z,2
7udyuhg,7un1472cijhgs,9
euup,euup,0
xfd22z6t,xfd22z6t,0
nqz0os9h,nqz0u0s9hv,3
4ox0xwz,40x0xwz,1
03zl9o,03zl90,1
imr5u172,jhlr5u172,3
rmg504,rm1ic44u4,6
to0d56,tddd56,2
z2m7,z2m7,0
qxi5i9w1,qxi5i9ww1,1
52cr,52cr,0
eyq05,iifj1j101t7,10
dooeac1,d0qf0c1,4
x31s3su,x3163su,1
jh8lz,jh8lz,0
fni3o,f2i3o,1
x6g6ybr,x6gby8r,2
20ka8wmo,20ka8wm0,1
1wu0cul,1wuieul,2
jpquvw6,jpquvw6,0
sklg,sktg,1
71uitis,71urtrl5,4
c5ibod,c5lbod,1
k070g5pe,x7ij7ig5t2mp,9
1tyn,1tyn,0
ptp4m,ptp4m,0
wchyh86,wichyh86,1
fzgwqo,fzgwq0,1
uewr,uewmi,2
9xrjkpv3,9rikpvs,3
na3ys44w,na3ys44w,0
hynvxdz,hynhsdz,2
ddq99w,drn4dpg9w,5
4hycg,4hyc6,1
aiwh,lwr,3
btzh,btzh,0
tw1svg,f6uvi1svg,5
98en60a,98en60r,1
rvbzj,rvbzj,0
ievnex3t,jevhex3t,2
ngqm,ngqm,0
9y4j9qb5,9y4j9qb5,0
o3837ix,03837lk,3
vbwmzu0,vbwmzu0,0
2sp9gvbi,2sp9gyb1,2
iskgy,iiskggy3,3
2oy2f9,2qry2fq,3
zafym,zafym,0
y8rfhq6f,y8rfhq6f,0
zrfa0m0j,zrfi1i11lli1ii,11
exig,exig,0
stiep3,stiep3,0
yogyk,yoyoxryk,4
gc95,gc9fj,2
0fee,ttqe,3
qa37ho,gx37r0,4
d9yfbv,dyfbv,1
92mhb,rrblir41mxhoi,11
9abo,9a0,2
5ao2,5alm72,3
k4vst,k4vst,0
n2u7imro,n2uo7lmr0,3
fl725xft,fl7xfxft,2
pzq97q3m,pzq97q3m,0
u78nb,4l8q,4
a7nft,a7ntt,1
x8ob9,x8n8g79,4
mc01,3cd,3
8jhd43,8jhd43,0
rzipgazj,rzipgazj,0
2c5ol,7c5,3
xxmao,xxmao,0
r1zkc,r1zkc,0
mj357n,mj357n,0
eapsj,eapsbnq,3
oywfaf,oywfaf,0
dmvd,dmvd,0
uhcn,wc0,3
40q5v7l2,4oi5y7l2,3
797v,79x7k,2
3g34h,3g34h,0
4eb0ys,4eb0ys,0
tbiawn42,t8awxg,5
qwqwkv,qwqwky,1
h8tg,h8tg,0
lm9d24,ib9dzf,4
vyzexh,vyzexh,0
vq3ft7f,vq3rttf,2
rf6f,rf6f,0
2oa73,2oq73,1
386h7,3q6h,2
o96l9az,096i98z,3
w33ijj,iws3s1jj,4
uit6,u1t6,1
5u5bn,5u5bx,1
30znefk,3c7j1zqefk,5
ctwvndf2,ctwvndf2,0
i6i6e,i6167ae,3
pqt4toan,p0t4t0ai,3
9kdflf,9kdflf,0
0dx9,0dx9,0
2sxkz2vj,2sxkz2vj,0
botts4p,bqt3it5qkmp,7
dstb9ae,dstb9ne,1
765xos8,765bas8,2
0favtnx,0faxtn2x,2
i7hqc7,fh4c7,3
ja37ao13,ja37acm13,2
akc39,akg39,1
d61iogli,d6110gli,2
q71wa,qtfwa,2
ckowcc3w,ckowqc3w,1
5unc7,sunxch7,3
xptpi,i2ttl,4
0chnm34,8chnmh4,2
93tlh,f93inlh,3
42fs,42fs,0
8jqv6j,8jqv6j,0
xx8ncv,hx8arncj,4
jaof,jacf,1
qa8zt2,qa8ztz,1
n9t72,n5tff,3
trejedm,t7eled,3
2ybig03,2yb3f3,3
zszdczic,zszdczic,0
3ii4,3ii4,0
q7ix0c,4tr88c,5
o2jsk,q2jsk,1
nkyzsr,nkyzsr,0
sd2xyvxr,sd2xyvxr,0
l4ig8,t4lg8,2
ilw0sni,llwosd,4
gdhkyad,g0hkka0,3
5kag,5kag,0
dfzr1,dfzrt,1
snmbq,snmbq,0
be5bvz,be5bvz,0
ehnskhzj,4hqskhzj,2
7qbyo,7qby0,1
4drah,40rrah,2
4rlub61,4run61,2
kxahpbpi,kxahpbp7,1
b45viav3,b48xjav3,3
zwya13o,zwya13o,0
zfqd1d,zfg81d,2
rtxicbh,rtxicbh,0
05htm,0504htm,2
1bu55hc,1bu55hc,0
ja35h8,ja35h8go,2
62h2rq,62h2rq,0
7gdnfemv,tgdnfemv,1
ghdb,ghdb,0
36ev8oj,36bv8dt,3
n3ke,n3ke,0
0nucs59,iiics59,3
aotaaj,qotaah,2
c61s,c61s,0
57z6amy5,5zz68m45,3
qejnaq,qejnaq,0
l42so,l42s0u,2
dbj0x5,dbj0h5,1
n1gmmpy,n1gmmpy,0
3vslm,3vslm,0
mpq1,li9cppj7bclifa47,15
32evcjk8,32eyc5j78,3
zxhi2v8,zxhi2v8,0
9cd1r,9m,4
mxn12,honk2,3
ib7372l,jb7372,2
4fxwgg4,4fxwgg4,0
n1n1,n1n1,0
5u6kf9x,sum6kf9x,2
sryx,sryx,0
vy4gui26,vy4gul26,1
tgdt,tln7vnt,5
v8zx,b8zy,2
d9dpyu,d95pyu,1
03yl9s,03yt9s,1
g3eoac0n,g3e0ac0n,1
vcz077,yczc77,2
qex8,qexi7p7ym6l,8
s6da,s6ba,1
kfizs5,kfizs5,0
dlne7,dlne7,0
kmfvm,kmfvm,0
7cbzihb3,xwft7l1lbx,9
stcnwr1u,stcnwr1,1
bf90d36,bf90d3b,1
nrr4ow4,mr48wd4,4
i2d24k,j2d24k,1
b4gvghd,b4gughd,1
g1zxvopk,g1zxv0pk,1
uy0bk4pi,uy0bk4p,1
l21kptl,l2ikp1l,2
fna1yfad,f7na1yfad,1
qq1o4o,qmj0oi0,5
z1gxiila,z7gxiil4,2
hrdksy8,hrdksy8,0
zqdfto,l68dvidtd,7
j6gczu3,j6gc2u3,1
220ofgki,220ngki,2
6nizx,6vxraiv1cx,7
cnr0n,cnr0n,0
zngqboe9,zngqboe9,0
eqyl,e9gt,3
w3vgc,w3v6qc,2
sgwdjb,sguwd38,3
rubx10,rubx10,0
a7boq,a7b0q,1
txjoqodg,txj0qodg,1
9roz,9coz,1
ac0k2ac,ac0k2ac,0
47v30,a7wtizha7ky1em8a7kwxzcha7h2iz23,30
jukljle,jukljle,0
j106yr9,j106yr9,0
lxwqkz2,vxnvw7pkz2,5
q2vnjl,q2vnjl,0
6e8ky5vl,6e8w5vi,3
oy02dd,cogmc66,6
v2j7k7ho,u2j7k7ho,1
wzo7j,wzdtj,2
98zdn,982dn,1
v8un8hi,v8un8hl,1
5qktumj,5qhktuumj,2
yeak,yeak,0
4ozs1,4ozs1,0
4b3eze4x,fbtezetx,3
6ip3gj8w,6ip3gj8w,0
f68xqiqk,f68xqiqk,0
movv0qg,m0yy0qg,3
9k0r3u89,9k0r3u89,0
r6g5o73,rqmioob5aecm73,10
le3yxx,le3yxx,0
o8aag,c48aag,2
cy02lz06,cj03lio6,4
57l7ozfm,57e7ljzfm,3
krs0x,krs0x,0
nbzo,nbzb,1
jdptyt0y,jdpfyt0y,1
wwoe2vi,ww0ess2vi,3
8dz3,8dz3,0
i2tc,i2tc,0
ve47,k47,2
6i4pw,6i4pw,0
opscn23v,pskn23v,2
m16cz,lpji16cz,4
vjcod9,yk0d9,4
cwaqxmf,cwaqxmf,0
qhcf4,9bsfb,4
kvop4si,k4ap4xt,4
3lsrj,3grj,2
agti,ie,4
fxb3wssu,fxb3wssu,0
hetibp,66ti8p,3
fhjk,fhjk,0
f1h0,t1hq,2
eznvbmw,eznvbmw,0
i2ximgo,i2x1mgo,1
1mrffz,lmfxatz,5
zeivut8,zetvutb,2
hptym6,hptym6,0
ttrr77v,ttrr77v,0
fxy5kcx,flxy5szkgcxa,5
zsjflk,ry2777jflk,6
95ticg,95ticgu,1
w7txn88,wii7tkxni88,4
qfqzy,qflszy,2
i23xg1a8,i23xg1a8,0
r9uns6,f9ijmns6,4
yslwm6mb,yslwm6mb,0
9ko8gb7,9ko8gb7,0
ci2yg,cieyg,1
51tm1m,1c11t1yi11yi,9
med1omae,medwasmi177vzxomae,10
yzjnx5d,y2jnh5d,2
uvt9,uvt9,0
s0ho4qfp,soho4qfp,1
mkb7,rbt,3
fmg72z7c,t1r7ig77t1s77c,10
7q0agge,7qiigg1,3
airp,aiap,1
qykqgi2o,qykqg120w,3
umgjqz44,4mgjqz4a,2
pz5eyw,pz5em7jw,3
ldiw,cdlw,2
5ipve,5pve,1
rbh9wyft,rbhg6tet,4
vgiqt,hgqt,2
j6q0mhv,j6q0mhv,0
5z4z,5z4tz,1
dt1mwp,dt1rte7wtnjp,7
cezc6r9,cezc61y19,3
0rw4sjk,arw4sjk,1
k430v,k430y,1
505bfqaw,505bfaaw,1
ky0syh,ky0syh,0
ipavujk,i7p8vuik,3
6887qv,6887qv,0
eq94jj,eq9jj,1
x4qqf,8qqf,2
mlqf,m8alqt,3
h7f9,h7f9,0
hsb1tie,hsbtfte,3
nis04e,nlr5074e,4
bpc5hioe,bpc5hl0e,2
yj4m,m,3
kenmc,kienmc,1
oulos91y,dnulds9iyn,5
hxtahp3,hxtahp3,0
jyun,jfun,1
vok5h26,voflbt26,4
ixffiqi,ixff1qi,1
nb43cy,nb43cy,0
nl4e1,nljt7,3
pfwg,pfw,1
uiqv,liiqv,2
qmn45y,qmn45y,0
o4qpp,04qpp,1
4edetz3,4edetz3,0
w58mucmx,w58mucmx,0
zek18ad0,zek18qd0,1
5xnhd3u,sxnhd3b,2
skok09tv,tbi8gfx,8
3y9sdh,3y96dh,1
wu5lx,wu5ix,1
9ylh81c3,9y1h8ic3,2
j5nf05,5n65,3
z254,z25li,2
2ennujkj,2ennujkj,0
wcjoxp,wcjoxp,0
66qv60,f611f0,4
vyw3,vyw3,0
2y11w,2y11w,0
lsapv,b5bm3yjrcpv,9
ubqwlx,ubqwx,1
2rs4jvyr,2rs4jvyr,0
5klh,5klh,0
sxou94,sbdq4,4
ota71h92,ota71h92,0
jg00cgpr,jg00cgpr,0
ibx6gub,ibx6gub,0
infph,infph,0
17z8030,l7z8030,1
tmefw,tmefw,0
4cjt,4c1t,1
982zt,982zt,0
3smh1i,3smhii,1
kp7km1da,kp7kmxda2,2
63zdn,67rl7lninn,8
0s2rn2o,0s2rn2o,0
9jne,9jhe,1
4otur3lm,4otur3lm,0
4howdgcj,4xqwdg,4
kt6v,kt6v,0
379cfumx,379cfumx,0
ui88lwpc,si88lwpg,2
ot7jays9,q4vaf3rz1d,10
ws6w,ws6w,0
7zns,74zns,1
aogwhj3y,aogw1hhfj3y,3
kaq2m3,laq7ia7a7rki68nma7ruaeammm,23
dlsvh5cr,dsvh5c,2
xxboh2p,xhboh2p,1
5iyp,jplym,4
ey72,exi2,2
jrofo1b,jrofo1b,0
iu0q5,iu0q5,0
nqvdi,nqvd1,1
bg2l,6m,4
c9azl,c9azl,0
v7cb2d,v3cb2b,2
2mvjsa,2mvjsa,0
vlsqa,yf59a,4
6rsm5vbv,6rsm5vbv,0
1x8ljpi,x8ljp6,2
rrlkt,rrikt,1
g9lyglwj,89jyglwj,2
ciixax,ciixnx,1
08sba,08sba,0
jiw50iak,jlw50lak,2
60rk8nk7,60rk8nk7,0
ol8l2s,0l8t2s,2
d5y0,d5y0,0
xeoav,xei1t,3
58vxyzo,58vxyzo,0
ah9z,ah9z,0
kdpb,ylld1j13,7
ff9w4m3,ff9w2xr41w3,5
nowqcrpn,n0wqcrpn,1
4n3bk,9vbk,3
wq9b,wq9b,0
728h,728h,0
79coxr,79coxr,0
uetvc,uftte,3
v4tv,h4tv,1
q41i,q41i,0
24idbq3f,24tdbq3f,1
l5gh2m4k,l56h2ilk,3
tuyw,tuyw,0
jxm8lv,jxmkj8ly,3
m83m1d6o,m83m1d6o,0
0u4aj,0u4aj,0
yp838obs,yp83l4obs,2
whgainm,lyhgx1nm,4
w76a,076a,1
c8lipq3q,c8lleq3q,2
48nd6j,48nd6rj,1
1o5kcof,io5kc0f,2
kklr2ztk,bblr2z1b,4
57aktxh,5maktxb,2
rhrchlxw,rhrchlxw,0
t4ls,t4ls,0
mh9y,mh9y,0
mpf8iasl,htfb1asl,4
dp8vc,dp8vc,0
kj65qc76,kf5qc76,2
ysy3b,x5y56,4
0msi,0hsl,2
mub4ku,mub4ku,0
z5oi,z5oi,0
96wm,ywm,2
3yyklwn,3yyklwn,0
dy1ok3v0,dy1ok3v0,0
d6jceo,b51ceo,3
zkw5,zkw5,0
k5me5,k5me5,0
ootptmf,0otptmf,1
bi4tc1t,rytti,6
2tyw3,2tiyx3,2
bs8pvh,bs8pvh,0
hj5ms,hj5ms,0
d7tnt,d7tnt,0
hqo6slvr,hqiislvr,2
lweba0d0,lw6brarjib3,7
jwdpa,jwdpa,0
mmzyf57,cgzy,5
a05d1v,aq5dty,3
2n2it3lx,2n2it3lx,0
xmur,xmm,2
ukna,ukna,0
q8hz,q8hz,0
aj0w0o,ai0w0o,1
e7r7op0,e7r7opa,1
ui7l,ui7l,0
wemep,wemflp,2
ccphknh,cgphrqh,3
ug606s,vg6o6s,2
uwgf2,uwgf2,0
xrgqo,xc4y7lqio,6
zji3,zj3,1
u29s,u2997,2
6mh8nbc,6mhbnbc,1
7oq8,7oq8,0
u82mibi9,u82mivboi9,2
gjj6pj,iddi1d,6
zsauik50,zs44jk50,3
1ghx0spj,1ghx0spj,0
qn1d,407nhxiwdi,8
8vs59cma,84s59ced,3
wcgxtu6,kcgxtu6,1
ws65i,i3ff1,5
4bzcur8r,4gbzcqr8r,2
rrfuwfhu,rjvjjrhu,5
78l9,78l9,0
k11b,k111,1
zb7nus,zb7nus,0
2aidl,2didj,2
tzubvo,tzubvo,0
z9b8bq0y,z9b8bq0y,0
0yoxyw5,0yoxyw6,1
io8w8,vz8,4
oy3waa,oxmw7ala,4
vled8,vled8,0
1iwe,iiwc8,3
eq9vn3,cq9yn3,2
jqrviyct,jqrvtyqt,2
nyrp9e,49bp9e,3
0pv2w1t,0pv7lqwit,4
7yd13j,gd15,4
8y3quw,8x3quw,1
7ro3nfy,7r02j75i3,7
p7qjg,p7qjg,0
2zs3,2zs3,0
jlahg07,jbahgoo7,3
153tt0,j53frl7,5
wmzfebyg,wm2zfebyg,1
0h5ya8,0nh5ya8n,2
ryjzj0,jzj0,2
4sc9,4sg9,1
8vlq5ln,8vlq5lnw,1
yox16c9,yox16c9,0
dkpffz3i,ltif5z3i,4
jhxgb3,jhxgb3,0
m19yr21n,m19yr21n,0
omcp7jt,0mcp7jt,1
w3dn,w3dn,0
91v56clg,91v56olg,1
laji,iali,2
p13ix,pt3tx,2
asdrpxpf,88d7a4ef,6
esikt,esikt,0
glsq6wv,glsq6wv,0
5lqfxb,5qfxb,1
x5jeo,x5jeo,0
aettyxdl,azt4xdl,3
scqwf95v,scqw95y,2
48qgg4t,48qgg4t,0
jjibj8n,jjlbj8n,1
4ll943lc,4il943lc,1
tyi9zcn,tyi9zcn,0
rzq5bynz,rzq5bqcnz,2
5qzyntfq,5qzyntfq,0
hl79,hl79,0
qkcc0kg0,qkcc0kg0,0
hvgp,uivgd,3
0lfjfob,6xm,7
6jeolrb,6jeolrb,0
3ho9,3h09,1
h2vr7,h2v7,1
8gvjbeg,8gyjbweng,3
pwpa,pwpa,0
68nyv,naannqyi,6
6uc8lxm,6vebyxm,4
uby5m2a,uby5m2a,0
jvpwt1p,jvp1wxt1p,2
tczbu,tczbu,0
rr38fbsy,rr3bfbsyh,2
qrpynkwv,rpynwv,2
8drskum,8dt5kum,2
wgow5,wg0w5,1
ygdory15,yg7iiqry15,4
w8co,w8cq,1
iml41oq,imr41oq,1
i2j3gfg,12j3rgfg,2
c1dq8,cidqb,2
g1qy8,g1qy8,0
07z0,o7z0,1
pfciu,pfciuh,1
ex2xa,ex2xa,0
g0atmsxc,g0atmsxc,0
xvowfg,xvkowfg,1
42g6nr0,4266nro,2
04zqohgi,04z9j3,5
eeaveky,eeauehy,2
8jyb,8jyb,0
4esp,4isx,2
2yjiz,2yjiz,0
r2nk80r,pqnqtyvk80r,6
jzttfxjt,jzttfxjt,0
rkzn7v,fkzn7v,1
qgdi29qt,qgdzgqt,3
o1s3al0,q1838l0,3
8t95,8t95,0
rgmvx,rgmvx,0
df4i,df4l,1
rmlu,rmi0,2
xze1h,xz1h,1
jkgtgsg,jkgtgsg,0
gzwi3,gzwi3,0
h08pn,h08pri3,3
7i1o5e3,71165e3,2
aybws,aybws,0
5umc,5ukc,1
qbap,qbaiw7,3
d17ywi,dj7yw,2
9q8x5jar,4mr2j1c8fhm5y6irg,14
q02a9jk,q02a7k,2
oa6pl1g,0a6pl1g,1
rehbon2c,teu4a3c,6
jq1hrs,lq1hr9,2
327gm,327gm,0
7qz0lfx,7qz0lfx,0
squ6k1,5qubk1,2
nbeije33,nieije33,1
e6pbcz1k,e6pbcz1k,0
hcwgu,hcwg4u,1
x9rusb1,x9rdsb1,1
1rhud8rx,arhlid8rx,3
2txh8,2txa8,1
ugzk95b3,ugzk95b3,0
tdooz6d,tqooz6d,1
a9wr,bghwg,4
85yt3,858t3,1
m5cg7n,mk5cg4xn,3
8w853lv,8w81vii3lv,4
45weu,45weu,0
2gslhci,2gsfhcj,2
l3a98dq,t3a98dq,1
8hr836,ihii36,3
0me2a,ome2a,1
z3n0pput,n0ppu,3
b9opk,b90pk,1
ygpv7uq,y9p7uq,2
ck2pg9,ck2pe7,2
ublat,ubiat,1
yxnby,yxnby,0
kdd8gyk,kdd8yk,1
f5rf7a9,t5pk7a9,3
8xbs5m1,8xbs5m1,0
zbe1,zbet,1
6t2f1,6tiiivf1,4
awsb9x,abs898,3
jils,4ijiiiiky,7
lu1ow7k,iu1ow7k,1
8ej7j,8ej07j0,2
czffkx6k,czf7f7kx6k,2
x46yxn7q,x46yxn7q,0
p1ci63,p1c63,1
0ilhsr2t,i7ilhswrn27,5
spb6516e,spb6516e,0
evk9e1aa,2ryk75u71rd2,10
t96gc9db,t96gc9db,0
xxgu8su,xxklzr5u,5
0wy4otel,qwy4otet,2
3s10de,3st0de,1
irl9u9xz,irj9u9xz,1
f2dmz,f2dhz,1
7f53hf,7r15ghf,3
jlicpwe,jlcpe,2
x61t0z,x6it0z,1
g2d389y,g2d3898,1
z7vq,z1vd,2
9o9vjrf,9o9vjrf,0
0fa6qtkn,0fa64tk4,2
v74se,v74se,0
hc8jk3,hc8jk3,0
ncawwh,nc1ww1,2
mf2p98q,mf2p982q,1
tnrn3o2p,tnrn3302p,2
iqawpl,9awfj,4
yaavh21e,hhaakh27e,4
xk798xe,xk798xe0,1
pwarq,pwarq,0
4dzwx,nhdzltirx,6
1324mrg,1324mrg,0
mnz7a,m8no1m7xad,6
4jyag,4syag,1
h4titb0,b4titb0,1
am3zutsp,ah3zbtsp,2
cnm7d0b,6m3b,5
t7zyxx,t7zp8x,2
8fhvr,rfryr,3
8vj93y,8vj93y,0
kqs6ioi,kqs6tqi,2
vvioeu,vvioeu,0
8z5y,iiii,4
xjtj3l0,xjtj310,1
ahpho,a4px0,3
11nm,11m,1
8ry9l4e,8ry9i4e,1
tmv26,tihlm4ili2i6,8
lq8z87,t4ipi8xz87,6
e8diuj9,8diuv9,2
wybb,wybb,0
y3ux06,y3uxo8,2
pz5063uh,pzp04i3uh,3
eaqhlka4,e0qhtk04,3
t36x9epa,t3bx9epa,1
niup,niup,0
hbll9,hb1f9,2
8gs2o4ht,86szb4ht,3
2d76,2d76,0
r00pd,hiipn,4
ontf,0tf,2
iebwyn,cbwyn,2
sa74r,sa74r,0
bwkx,bwkx,0
i3ijtc,ii3irj0tc,3
chs21,cxs2,2
6xhz,6xhz,0
zn19,zn19,0
1sil9,1slq,2
icew,tcek,2
w7na,w7na,0
lszeci,stee,4
ssfq,ssft,1
k397f,k397f,0
ndtfd,njdtfd,1
e6ty48q,e6ty4ibq,2
raza3a,raza3a,0
w34gghin,w34gghin,0
6uj1k,6uj1k,0
co6pmuf,c06eiauf,4
uqa7,uqa7,0
7ch9mno,mjiif7rlv9mno,8
4hqru,4hgru,1
3wpp,3wpp,0
iuei9,iueig,1
wpm345,wcpm345,1
p1chhk9,p1chhk9,0
72ok,720k,1
i3vv4b7,i3g54b7,2
dogbl,dogbi,1
5mi1hb,5i11hb,2
ho6v2tsw,h86q2tsw,2
3g79jlr,3g79jlr,0
iq0bjxdg,x40shjxd9,5
